timestamp,airTemp,airHumidity,lightIntensity,soilTemp,soilHumidity,co2Concentration
2025-04-04T12:00,22.0,50,333.0,17.2434841139475,31.08946769154882,921
2025-04-04T13:00,23.0,48,393.0,18.073674451133225,73.61328201764601,1087
2025-04-04T14:00,24.3,46,478.0,20.134664848461043,44.350334851808014,946
2025-04-04T15:00,25.7,44,525.0,22.168396274333045,63.62926885365481,914
2025-04-04T16:00,25.1,45,293.0,21.725442966549178,35.58621474416175,860
2025-04-04T17:00,24.6,47,197.0,19.711281853483968,36.69819921105714,440
2025-04-04T18:00,23.4,63,61.0,18.824878469919955,44.71363954946578,845
2025-04-04T19:00,21.9,68,9.0,16.604445554057214,42.80764193631006,916
2025-04-04T20:00,21.4,69,0.0,16.954841767357873,79.65688733374569,939
2025-04-04T21:00,19.1,68,0.0,14.95005623029521,31.23253573422093,408
2025-04-04T22:00,19.0,68,0.0,15.364234708459508,36.106747793565745,787
2025-04-04T23:00,18.8,69,0.0,15.145614789887468,45.718258463826984,626
2025-04-05T00:00,18.4,73,0.0,14.352226579026254,62.72818335930669,910
2025-04-05T01:00,17.8,73,0.0,14.530233871242167,44.51420499382487,1049
2025-04-05T02:00,16.4,84,0.0,13.36821708399993,34.66551169159531,1021
2025-04-05T03:00,15.6,90,0.0,11.923278215206066,66.76636976275284,1097
2025-04-05T04:00,15.6,93,0.0,13.274712989252395,59.83120695849033,771
2025-04-05T05:00,15.6,92,0.0,11.444365535585941,59.003514759273685,600
2025-04-05T06:00,15.8,87,0.0,10.886999368435477,50.18446693412826,981
2025-04-05T07:00,15.9,85,2.0,14.3465739928671,51.792891543461,990
2025-04-05T08:00,16.8,82,68.0,12.830245875778601,37.783977615580014,1004
2025-04-05T09:00,17.9,72,185.0,14.061251666749788,66.75641802724495,586
2025-04-05T10:00,19.1,68,253.0,16.101435146640874,47.965875982696765,528
2025-04-05T11:00,22.0,57,612.0,17.46619696298405,59.42574059083206,669
2025-04-05T12:00,24.0,49,775.0,19.205714305037862,76.05808530492483,565
2025-04-05T13:00,25.0,44,715.0,20.07315851157763,66.33027735498334,1191
2025-04-05T14:00,26.3,41,772.0,20.059002249018153,37.02143621479466,1076
2025-04-05T15:00,26.5,39,604.0,21.436091547078366,30.913585932354295,594
2025-04-05T16:00,25.9,41,455.0,22.634703615809197,78.16327342157419,419
2025-04-05T17:00,24.4,45,288.0,17.17314196748452,37.46861208286438,1089
2025-04-05T18:00,23.0,51,148.0,19.401687259064616,78.67784648567337,1102
2025-04-05T19:00,21.6,56,25.0,17.976909733112524,52.76342177027906,780
2025-04-05T20:00,20.4,59,0.0,16.403010050881935,50.43557414079797,687
2025-04-05T21:00,18.9,63,0.0,15.842626250485395,37.474585643645845,1178
2025-04-05T22:00,18.5,65,0.0,16.38283282886138,79.79259156726735,533
2025-04-05T23:00,18.1,66,0.0,14.571939077092425,51.60353221949724,838
2025-04-06T00:00,17.8,67,0.0,12.25750037877702,55.09849471494191,1087
2025-04-06T01:00,17.4,69,0.0,13.326844996258652,62.69359456747716,445
2025-04-06T02:00,16.7,72,0.0,13.492612178773076,34.49206011784415,1019
2025-04-06T03:00,16.1,75,0.0,13.339915287686619,75.14140091143457,664
2025-04-06T04:00,16.0,76,0.0,14.044192529926814,48.520713853704066,819
2025-04-06T05:00,15.2,81,0.0,11.867435791486264,35.75201805113558,486
2025-04-06T06:00,15.7,79,0.0,10.81323539896127,77.67350451496323,441
2025-04-06T07:00,15.8,81,4.0,13.055579406279083,73.20428972950072,1167
2025-04-06T08:00,16.5,86,90.0,12.750415884797762,37.193905231129285,411
2025-04-06T09:00,15.5,96,55.0,12.914098910949782,60.25507119153479,1169
2025-04-06T10:00,16.5,90,132.0,12.23420073496193,57.03070984790241,959
2025-04-06T11:00,17.6,82,186.0,13.177537761544128,36.66424782951832,908
2025-04-06T12:00,19.1,73,332.0,14.924521592105743,64.52107897836598,929
2025-04-06T13:00,21.0,66,526.0,15.403180523816744,77.64548171130613,537
2025-04-06T14:00,23.0,59,737.0,16.793360345243645,53.61076839481392,509
2025-04-06T15:00,24.1,54,687.0,19.681379914758963,36.53121679250579,824
2025-04-06T16:00,24.8,52,548.0,20.409970719674092,61.877616430189136,582
2025-04-06T17:00,24.8,52,390.0,20.88199281633598,70.08952714211637,654
2025-04-06T18:00,23.8,58,190.0,19.284109623853478,36.88487964314403,1046
2025-04-06T19:00,21.1,73,38.0,16.891429902163758,74.45347112095982,971
2025-04-06T20:00,19.8,80,0.0,15.980792816394928,47.385504472913986,964
2025-04-06T21:00,17.9,89,0.0,14.899428489061311,65.47104901229288,461
2025-04-06T22:00,17.1,92,0.0,15.277898083531497,66.85923715574772,657
2025-04-06T23:00,16.4,95,0.0,12.487658626650795,72.07824093173319,662
2025-04-07T00:00,15.9,95,0.0,13.368696077610391,58.56746482290934,1191
2025-04-07T01:00,15.4,95,0.0,11.973092711098113,53.73554099917253,808
2025-04-07T02:00,14.9,95,0.0,11.804323561744551,49.81796010501816,1126
2025-04-07T03:00,14.6,96,0.0,10.708539603009424,68.45245342798006,511
2025-04-07T04:00,14.1,97,0.0,12.534592465780388,33.40350773736199,484
2025-04-07T05:00,14.2,96,0.0,12.278374615440521,31.35978716818451,1128
2025-04-07T06:00,14.4,94,0.0,10.629494597971538,59.83435563728317,1011
2025-04-07T07:00,15.4,90,8.0,12.313743039206352,69.74442850160037,1019
2025-04-07T08:00,16.6,86,59.0,12.875158169604372,63.65799000613796,725
2025-04-07T09:00,18.8,76,189.0,15.080738300626642,78.9691638797005,680
2025-04-07T10:00,20.3,70,262.0,15.277023598588645,59.116656720317955,1026
2025-04-07T11:00,21.4,68,300.0,18.084668348293377,72.28943170828177,600
2025-04-07T12:00,24.0,60,634.0,17.722364681434648,34.456132855743164,1125
2025-04-07T13:00,25.9,53,802.0,20.14286910293889,58.72690436785084,426
2025-04-07T14:00,25.6,55,449.0,22.010227656030974,71.98220449167411,1119
2025-04-07T15:00,25.9,55,414.0,21.562037882224054,53.94580631997034,520
2025-04-07T16:00,26.4,53,472.0,23.023520060144612,52.843005623866276,896
2025-04-07T17:00,25.3,58,163.0,21.262376730339184,65.68360410143057,820
2025-04-07T18:00,24.8,62,182.0,17.647928537124685,68.90500317899746,528
2025-04-07T19:00,22.2,75,38.0,17.637420485591594,79.08867118612804,1048
2025-04-07T20:00,21.7,78,0.0,17.426793849866325,52.06666986984975,530
2025-04-07T21:00,21.1,80,0.0,15.631485353271161,47.49778513633436,1140
2025-04-07T22:00,20.7,81,0.0,16.372971261830767,76.69016170139531,1053
2025-04-07T23:00,19.9,84,0.0,14.482709421203868,43.789912416068866,574
2025-04-08T00:00,19.5,88,0.0,13.70629164220792,43.478962608386745,598
2025-04-08T01:00,19.1,90,0.0,13.864395182714977,48.387032063737294,1156
2025-04-08T02:00,18.6,91,0.0,15.478224111633375,68.02268963167649,549
2025-04-08T03:00,18.8,90,0.0,15.479055690435693,69.98622450232062,885
2025-04-08T04:00,18.8,90,0.0,14.20026594607266,55.47994188378274,1087
2025-04-08T05:00,18.5,91,0.0,13.635685715974127,59.46269161305974,455
2025-04-08T06:00,18.0,93,0.0,14.19256833685459,43.721902143785,1178
2025-04-08T07:00,18.4,92,10.0,14.106615070734412,54.617031263494425,1051
2025-04-08T08:00,19.8,86,93.0,14.975947443490474,78.32242602693177,612
2025-04-08T09:00,22.1,75,251.0,17.920407197914674,41.17539474491754,705
2025-04-08T10:00,23.5,70,369.0,18.491018884555917,69.50225127815374,992
2025-04-08T11:00,23.5,71,223.0,19.16810248850312,64.98930539877612,653
2025-04-08T12:00,24.5,67,343.0,20.50390029372691,33.83605695044017,645
2025-04-08T13:00,25.2,65,427.0,20.143515738422593,66.16773837709991,430
2025-04-08T14:00,24.6,68,209.0,19.495709134965487,79.45994416953289,1148
2025-04-08T15:00,24.4,69,194.0,19.883832339383083,45.369836008413365,1066
2025-04-08T16:00,24.1,72,169.0,20.76440822448214,47.21203418437169,622
2025-04-08T17:00,25.1,67,321.0,20.45910498337803,45.06440903799896,455
2025-04-08T18:00,23.8,75,59.0,19.374211168306264,61.23627295009788,844
2025-04-08T19:00,22.8,82,10.0,18.924053416527947,78.507165527285,498
2025-04-08T20:00,22.4,86,0.0,19.648421768448173,40.452331422406516,942
2025-04-08T21:00,20.6,93,0.0,17.41454613733429,74.78027408921182,506
2025-04-08T22:00,20.3,97,0.0,16.925116611519744,33.9865873256984,919
2025-04-08T23:00,20.1,98,0.0,16.79928546291368,42.45218283919341,962
2025-04-09T00:00,19.9,99,0.0,16.067488366789743,66.39203329763066,1031
2025-04-09T01:00,19.5,99,0.0,15.28870004166228,49.1238394304909,848
2025-04-09T02:00,19.5,98,0.0,15.554303163209557,66.83994258776863,1057
2025-04-09T03:00,19.5,98,0.0,16.636135204263592,50.577360581679315,959
2025-04-09T04:00,19.4,98,0.0,13.93781393641027,76.80054755777503,1051
2025-04-09T05:00,19.4,99,0.0,15.512289646150538,73.82814074099176,792
2025-04-09T06:00,19.4,99,0.0,16.65857557611033,50.277179056739975,943
2025-04-09T07:00,19.4,99,4.0,17.342851415847313,31.258488706852575,1075
2025-04-09T08:00,20.0,96,49.0,16.299908641230832,50.37658510519745,1049
2025-04-09T09:00,21.0,91,136.0,17.32247193651319,46.69036876518532,465
2025-04-09T10:00,21.8,88,191.0,16.9758871407857,46.5214618165477,509
2025-04-09T11:00,22.5,85,155.0,19.164514536545,39.652911115378544,496
2025-04-09T12:00,24.7,73,399.0,20.667849580463027,78.45822544473151,829
2025-04-09T13:00,23.7,78,266.0,17.56425471579162,56.82068342349967,820
2025-04-09T14:00,22.6,86,249.0,17.86483063266804,72.14960874639681,404
2025-04-09T15:00,21.4,95,170.0,16.4385372044368,69.54305527845926,993
2025-04-09T16:00,21.1,98,67.0,15.900403733837784,41.52254941300181,608
2025-04-09T17:00,20.9,98,47.0,15.43005780057234,41.63404822374363,1167
2025-04-09T18:00,20.8,98,40.0,17.62108575284795,36.76160146545227,493
2025-04-09T19:00,20.4,99,21.0,17.62827683068409,35.56288543219676,745
2025-04-09T20:00,20.0,100,0.0,16.634566550660974,71.92698667563269,1137
2025-04-09T21:00,20.5,100,0.0,15.785715527229621,65.5126393069288,1017
2025-04-09T22:00,20.4,98,0.0,17.06799135533408,72.63423049588545,912
2025-04-09T23:00,19.9,98,0.0,16.177554967874354,41.28810671300158,576
2025-04-10T00:00,19.9,99,0.0,14.529373670680227,79.56992763664505,877
2025-04-10T01:00,19.6,99,0.0,14.631648901661734,47.12731607171668,765
2025-04-10T02:00,19.7,100,0.0,16.45418600804034,67.54222085413463,496
2025-04-10T03:00,19.5,100,0.0,16.333991301135264,64.02004676882434,636
2025-04-10T04:00,19.4,99,0.0,15.014917819727232,62.81866802264553,599
2025-04-10T05:00,19.3,97,0.0,16.664842870188853,68.46513231820849,820
2025-04-10T06:00,19.0,98,0.0,13.202933521809697,43.79482498036621,947
2025-04-10T07:00,19.3,96,7.0,17.519949064142587,75.69723191964559,926
2025-04-10T08:00,20.1,96,75.0,16.110110028536898,32.99981247224016,481
2025-04-10T09:00,21.2,96,129.0,16.863072035737055,30.24482982000284,417
2025-04-10T10:00,22.4,88,235.0,16.93970380206985,35.38164709184464,1061
2025-04-10T11:00,24.5,76,482.0,19.312469031500758,63.2406752765704,845
2025-04-10T12:00,25.5,71,480.0,20.765736099915717,44.88485708053345,820
2025-04-10T13:00,27.0,65,519.0,20.437111295110935,78.43748360406687,615
2025-04-10T14:00,28.5,61,696.0,21.8913730775713,36.60893735221884,962
2025-04-10T15:00,28.8,62,703.0,22.54814862488294,34.45055532551499,576
2025-04-10T16:00,28.1,65,498.0,24.013050369394072,34.06455908713677,1162
2025-04-10T17:00,26.7,71,331.0,21.512100674770878,58.780883307123645,1173
2025-04-10T18:00,26.0,74,155.0,20.061584743892126,79.3860301397175,545
2025-04-10T19:00,24.7,80,38.0,20.076907001183777,55.00733636540444,681
2025-04-10T20:00,24.2,80,0.0,21.13836117135116,37.84874552348114,417
2025-04-10T21:00,23.2,88,0.0,19.002704282164316,48.21072670552319,1143
2025-04-10T22:00,23.0,87,0.0,18.08062130774498,36.45132543852127,1096
2025-04-10T23:00,21.9,92,0.0,17.239794556384187,37.73776165557564,533
2025-04-11T00:00,21.8,93,0.0,16.145295749996784,59.03537624752069,657
2025-04-11T01:00,21.8,91,0.0,17.275871248582494,40.74090012513142,482
2025-04-11T02:00,21.5,93,0.0,17.09986768338049,66.25416155794169,1027
2025-04-11T03:00,21.1,95,0.0,18.23811956555662,49.991251352973606,900
2025-04-11T04:00,20.8,96,0.0,16.987318496834927,34.707768981603834,611
2025-04-11T05:00,20.8,97,0.0,15.761214658402173,71.27133106633624,429
2025-04-11T06:00,21.0,97,0.0,18.009916184105137,50.589186445218466,865
2025-04-11T07:00,21.2,96,10.0,17.0054959200708,60.634747415728484,698
2025-04-11T08:00,22.2,93,87.0,17.820435033478354,58.37404143386915,779
2025-04-11T09:00,24.5,86,300.0,18.071117571797313,66.73036908478298,593
2025-04-11T10:00,25.6,77,344.0,20.229189781550236,46.240497331359975,923
2025-04-11T11:00,26.5,71,495.0,20.824556339463314,73.57295748309225,932
2025-04-11T12:00,28.2,62,576.0,24.02088403523172,75.95485538679281,736
2025-04-11T13:00,29.5,61,750.0,22.547051372954016,67.71955303540418,1185
2025-04-11T14:00,30.6,56,652.0,25.743825073717645,67.10785983998088,764
2025-04-11T15:00,28.5,65,319.0,23.80550202626425,38.93037174610647,618
2025-04-11T16:00,30.0,58,484.0,23.902660091538028,66.77828654331154,860
2025-04-11T17:00,29.8,59,323.0,24.136735649584722,75.24397341005277,1129
2025-04-11T18:00,28.0,69,170.0,22.499230513232906,68.51416414408544,487
2025-04-11T19:00,25.5,79,33.0,21.608154394381156,30.884722217182205,1022
2025-04-11T20:00,23.4,93,0.0,18.324720424054508,73.43432104265935,1176
2025-04-11T21:00,22.6,96,0.0,16.805949176238013,79.92264963423824,604
2025-04-11T22:00,22.2,100,0.0,18.929505432743117,72.23304683665398,799
2025-04-11T23:00,22.0,99,0.0,17.438308619994856,37.146429356898615,429
2025-04-12T00:00,21.9,98,0.0,17.775382638816488,49.9435964395324,801
2025-04-12T01:00,21.8,98,0.0,18.150187774101212,70.60182513140788,862
2025-04-12T02:00,21.8,98,0.0,16.886697149861142,33.62054006558139,1006
2025-04-12T03:00,21.8,98,0.0,17.138070763584086,39.69618395862159,473
2025-04-12T04:00,21.5,99,0.0,16.184633745052032,73.67792291677387,697
2025-04-12T05:00,21.4,99,0.0,18.60550339301926,32.90441219614577,1139
2025-04-12T06:00,21.2,100,0.0,16.752978769499876,58.947456523806665,1152
2025-04-12T07:00,21.2,100,3.0,16.398974573492502,51.909468463330235,832
2025-04-12T08:00,20.7,95,20.0,17.054175525138458,52.21409255640329,977
2025-04-12T09:00,17.5,86,69.0,16.53795394618946,65.11407959372998,750
2025-04-12T10:00,20.4,74,307.0,15.098377341000173,42.59400454541847,1067
2025-04-12T11:00,19.6,76,278.0,14.746779349581827,73.8033265815707,572
2025-04-12T12:00,20.5,70,455.0,17.021006468121897,72.8218211965956,716
2025-04-12T13:00,22.4,48,820.0,18.520980321129482,40.36478130509346,512
2025-04-12T14:00,22.9,31,656.0,19.1858565320261,45.25353934681915,673
2025-04-12T15:00,22.6,28,615.0,18.353141734864003,61.99009082874869,494
2025-04-12T16:00,21.7,29,424.0,18.283472839076573,40.47579231571355,559
2025-04-12T17:00,20.6,32,228.0,15.809579163652328,33.19755915093275,892
2025-04-12T18:00,19.1,36,206.0,16.497610913831586,55.244498294845826,1140
2025-04-12T19:00,17.4,38,39.0,14.022203273425514,36.28673209379309,809
2025-04-12T20:00,16.6,34,0.0,13.070843062390498,69.31363637264027,721
2025-04-12T21:00,16.4,44,0.0,13.34718524329902,35.752972824160686,444
2025-04-12T22:00,15.8,42,0.0,12.048624892450912,63.82616421922547,753
2025-04-12T23:00,15.2,43,0.0,13.760457393683522,78.35345376559896,492
2025-04-13T00:00,14.7,44,0.0,11.063728394400991,54.12386648693773,1006
2025-04-13T01:00,14.1,46,0.0,11.313214872950857,79.7548092273656,1087
2025-04-13T02:00,13.6,49,0.0,10.712410483253965,52.42844879918988,906
2025-04-13T03:00,14.4,48,0.0,10.672511119872457,59.92356376142962,708
2025-04-13T04:00,14.6,48,0.0,12.899421753405019,69.27624434095542,1158
2025-04-13T05:00,14.6,49,0.0,11.0192133449015,68.77730967789674,946
2025-04-13T06:00,14.7,49,0.0,12.071605033245543,67.70516302663695,932
2025-04-13T07:00,14.4,51,14.0,12.826566158251309,67.59795088960773,787
2025-04-13T08:00,15.8,52,146.0,12.717648161086496,64.1696718213957,1003
2025-04-13T09:00,17.5,49,310.0,15.954825402190028,51.976793465798444,956
2025-04-13T10:00,18.0,49,237.0,14.656307925124347,41.83156748710505,929
2025-04-13T11:00,20.9,42,637.0,16.296832964831843,66.60608720899987,1031
2025-04-13T12:00,21.6,42,462.0,17.970054623511864,47.99176745785448,447
2025-04-13T13:00,22.8,40,637.0,17.526189565356287,65.0621365828181,1079
2025-04-13T14:00,23.6,38,757.0,19.239839925847335,65.96894182220302,759
2025-04-13T15:00,23.9,37,754.0,18.076612565589105,47.46618837929286,1158
2025-04-13T16:00,23.6,40,582.0,19.311238642439584,64.50565954795874,1001
2025-04-13T17:00,23.2,42,442.0,19.24893253851601,43.093841061455876,617
2025-04-13T18:00,22.0,47,224.0,17.832116160162037,61.53989586597994,589
2025-04-13T19:00,19.9,54,48.0,15.354696795953569,45.632223006829896,737
2025-04-13T20:00,17.5,57,0.0,14.345322963311265,49.55937091926269,666
2025-04-13T21:00,16.2,63,0.0,13.582260051884003,46.81493249582472,425
2025-04-13T22:00,15.8,64,0.0,12.992526654253728,38.07223724250621,1007
2025-04-13T23:00,15.1,68,0.0,13.765334852357626,32.557687743947056,414
2025-04-14T00:00,14.4,73,0.0,10.502165189716017,70.52316339284492,496
2025-04-14T01:00,13.6,79,0.0,11.82425180564941,63.104476838509036,1107
2025-04-14T02:00,13.1,82,0.0,10.05365575492791,49.984654801308615,935
2025-04-14T03:00,12.6,84,0.0,10.333008728126796,67.6248121315944,725
2025-04-14T04:00,12.1,86,0.0,10.40348524948255,41.008748907758125,844
2025-04-14T05:00,11.4,88,0.0,10.494327959159818,62.63260912742766,821
2025-04-14T06:00,11.1,88,0.0,7.371088777377016,31.98245363467628,789
2025-04-14T07:00,11.9,87,20.0,9.985780641553063,50.79384644422639,657
2025-04-14T08:00,15.1,80,159.0,11.83226550276464,76.1081370697301,1132
2025-04-14T09:00,18.8,61,370.0,16.167833065140233,55.67593500278057,1023
2025-04-14T10:00,21.1,52,583.0,17.40127978857566,62.3691773347027,749
2025-04-14T11:00,23.3,48,768.0,19.027390414643094,33.983106671610656,718
2025-04-14T12:00,25.4,44,870.0,21.03411588070125,53.858310637972934,919
2025-04-14T13:00,27.2,41,923.0,20.675543431846975,38.25296395435502,775
2025-04-14T14:00,28.5,40,896.0,23.800333249536514,38.95032025827253,710
2025-04-14T15:00,29.5,38,801.0,22.924412193535016,70.241606018027,820
2025-04-14T16:00,29.7,39,638.0,25.19010065269128,60.8117460337363,1066
2025-04-14T17:00,29.0,41,419.0,22.04622977203415,77.5026475145622,732
2025-04-14T18:00,26.4,52,214.0,20.937534285209697,45.99383092598771,793
2025-04-14T19:00,22.1,65,49.0,16.604000467752925,60.66163225514087,509
2025-04-14T20:00,20.0,72,0.0,15.59317376419121,71.65599569833222,1161
2025-04-14T21:00,20.0,75,0.0,16.361493115148296,33.06733894186762,872
2025-04-14T22:00,19.6,75,0.0,17.388598983403764,50.3512840439429,405
2025-04-14T23:00,19.5,72,0.0,16.543767341067355,54.76316154343399,619
2025-04-15T00:00,19.0,73,0.0,14.13481385481695,49.878966636995095,602
2025-04-15T01:00,18.9,74,0.0,14.90371768421088,52.83064537620109,661
2025-04-15T02:00,17.8,78,0.0,13.352924660404053,55.291015870029774,790
2025-04-15T03:00,17.0,81,0.0,15.325880138475886,75.1378517797443,722
2025-04-15T04:00,16.2,81,0.0,13.676136793801925,40.41918666419524,764
2025-04-15T05:00,15.6,82,0.0,12.56069307042033,38.16955378600102,1072
2025-04-15T06:00,14.9,84,0.0,11.454368983898043,69.00644060369041,415
2025-04-15T07:00,15.1,86,21.0,11.728489321214504,77.23423631346252,1054
2025-04-15T08:00,17.6,78,159.0,14.0644778449621,61.570059379042064,807
2025-04-15T09:00,20.8,68,384.0,15.555986146091234,76.12808239197267,525
2025-04-15T10:00,23.7,56,594.0,16.513272412459468,66.74461472908871,955
2025-04-15T11:00,26.0,45,766.0,21.242680508261532,56.13884778615726,824
2025-04-15T12:00,27.9,40,877.0,23.190674571999516,69.06068850221305,884
2025-04-15T13:00,29.5,35,919.0,24.497188954897478,40.60306220508226,486
2025-04-15T14:00,30.5,31,882.0,24.11194593471226,68.8749843452826,406
2025-04-15T15:00,31.0,26,742.0,24.98718388634071,50.80757861918863,986
2025-04-15T16:00,30.7,23,598.0,25.207639926940594,47.10032041686794,699
2025-04-15T17:00,29.6,31,435.0,24.03933773042839,43.92701260639809,1020
